RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-1,T)                  R=  -2.6  p = 0.857     normal           
  BCFN(2+1,13-1,T)                  R=  -1.3  p = 0.705     normal           
  BCFN(2+2,13-2,T)                  R=  -0.4  p = 0.561     normal           
  BCFN(2+3,13-2,T)                  R=  +0.9  p = 0.351     normal           
  BCFN(2+4,13-3,T)                  R=  -1.9  p = 0.780     normal           
  BCFN(2+5,13-3,T)                  R=  +0.8  p = 0.356     normal           
  BCFN(2+6,13-4,T)                  R=  -1.7  p = 0.757     normal           
  BCFN(2+7,13-5,T)                  R=  -0.7  p = 0.597     normal           
  BCFN(2+8,13-5,T)                  R=  -5.0  p =1-9.6e-3   normal           
  BCFN(2+9,13-6,T)                  R=  +0.9  p = 0.328     normal           
  BCFN(2+10,13-6,T)                 R=  -1.7  p = 0.742     normal           
  BCFN(2+11,13-7,T)                 R=  -3.8  p = 0.976     normal           
  BCFN(2+12,13-8,T)                 R=  +2.4  p = 0.145     normal           
  BCFN(2+13,13-8,T)                 R=  -0.4  p = 0.500     normal           
  BCFN(2+14,13-9,T)                 R=  +0.5  p = 0.327     normal           
  BCFN(2+15,13-9,T)                 R=  -0.7  p = 0.560     normal           
  DC6-9x1Bytes-1                    R=  -1.8  p = 0.898     normal           
  Gap-16:A                          R=  -0.2  p = 0.672     normal           
  Gap-16:B                          R=  -0.4  p = 0.618     normal           
  FPF-14+6/16:(0,14-0)              R=  -1.7  p = 0.883     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.3  p = 0.406     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.5  p = 0.144     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.7  p = 0.701     normal           
  FPF-14+6/16:(4,14-0)              R=  +0.7  p = 0.303     normal           
  FPF-14+6/16:(5,14-1)              R=  -1.0  p = 0.769     normal           
  FPF-14+6/16:(6,14-2)              R=  +0.1  p = 0.476     normal           
  FPF-14+6/16:(7,14-2)              R=  +1.6  p = 0.131     normal           
  FPF-14+6/16:(8,14-3)              R=  -1.6  p = 0.874     normal           
  FPF-14+6/16:(9,14-4)              R=  -0.2  p = 0.553     normal           
  FPF-14+6/16:(10,14-5)             R=  +2.0  p = 0.083     normal           
  FPF-14+6/16:(11,14-5)             R=  +0.6  p = 0.343     normal           
  FPF-14+6/16:(12,14-6)             R=  -0.4  p = 0.592     normal           
  FPF-14+6/16:(13,14-7)             R=  +0.7  p = 0.298     normal           
  FPF-14+6/16:(14,14-8)             R=  -0.4  p = 0.592     normal           
  FPF-14+6/16:(15,14-8)             R=  +1.2  p = 0.200     normal           
  FPF-14+6/16:(16,14-9)             R=  -2.0  p = 0.934     normal           
  FPF-14+6/16:(17,14-10)            R=  +1.0  p = 0.214     normal           
  FPF-14+6/16:(18,14-11)            R=  -0.9  p = 0.719     normal           
  FPF-14+6/16:(19,14-11)            R=  -1.2  p = 0.802     normal           
  FPF-14+6/16:all                   R=  +0.1  p = 0.499     normal           
  FPF-14+6/16:cross                 R=  +1.9  p = 0.047     normal           
  BRank(12):128(4)                  R=  +1.0  p~= 0.180     normal           
  BRank(12):256(4)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(1)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):512(2)                  R=  -1.0  p~= 0.744     normal           
  BRank(12):768(1)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):1K(2)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(1)                 R=  +0.4  p~= 0.366     normal           
  BRank(12):2K(1)                   R=  -0.7  p~= 0.689     normal           
  mod3n(5):(0,9-6)                  R=  +1.9  p = 0.154     normal           
  mod3n(5):(1,9-6)                  R=  -1.7  p = 0.830     normal           
  mod3n(5):(2,9-6)                  R=  +0.9  p = 0.274     normal           
  mod3n(5):(3,9-6)                  R=  -0.3  p = 0.502     normal           
  mod3n(5):(4,9-6)                  R=  -1.4  p = 0.755     normal           
  mod3n(5):(5,9-6)                  R=  -1.4  p = 0.757     normal           
  mod3n(5):(6,9-6)                  R=  +1.5  p = 0.194     normal           
  mod3n(5):(7,9-6)                  R=  -1.9  p = 0.850     normal           
  mod3n(5):(8,9-6)                  R=  +0.2  p = 0.391     normal           
  mod3n(5):(9,9-6)                  R=  -1.5  p = 0.772     normal           
  mod3n(5):(10,9-6)                 R=  +0.6  p = 0.328     normal           
  mod3n(5):(11,9-6)                 R=  +0.4  p = 0.362     normal           
  mod3n(5):(12,9-6)                 R=  -0.9  p = 0.646     normal           
  mod3n(5):(13,9-6)                 R=  -3.0  p = 0.980     normal           
  mod3n(5):(14,9-6)                 R=  +0.8  p = 0.291     normal           
  mod3n(5):(15,9-6)                 R=  -0.9  p = 0.643     normal           
  TMFn(2+0):wl                      R=  -0.7  p~= 0.6       normal           
  TMFn(2+1):wl                      R=  -2.6  p~= 0.8       normal           
  TMFn(2+2):wl                      R=  +2.1  p~= 0.2       normal           
  TMFn(2+3):wl                      R=  -0.7  p~= 0.6       normal           
  TMFn(2+4):wl                      R=  +3.2  p~= 0.2       normal           
  [Low16/64]BCFN(2+0,13-3,T)        R=  +0.5  p = 0.406     normal           
  [Low16/64]BCFN(2+1,13-3,T)        R=  +2.4  p = 0.167     normal           
  [Low16/64]BCFN(2+2,13-3,T)        R=  +1.0  p = 0.330     normal           
  [Low16/64]BCFN(2+3,13-3,T)        R=  -3.1  p = 0.905     normal           
  [Low16/64]BCFN(2+4,13-4,T)        R=  -0.5  p = 0.570     normal           
  [Low16/64]BCFN(2+5,13-5,T)        R=  -0.9  p = 0.628     normal           
  [Low16/64]BCFN(2+6,13-5,T)        R=  -3.6  p = 0.945     normal           
  [Low16/64]BCFN(2+7,13-6,T)        R=  +3.6  p = 0.079     normal           
  [Low16/64]BCFN(2+8,13-6,T)        R=  +0.7  p = 0.358     normal           
  [Low16/64]BCFN(2+9,13-7,T)        R=  -3.1  p = 0.932     normal           
  [Low16/64]BCFN(2+10,13-8,T)       R=  -0.1  p = 0.450     normal           
  [Low16/64]BCFN(2+11,13-8,T)       R=  -3.4  p = 0.976     normal           
  [Low16/64]BCFN(2+12,13-9,T)       R=  -0.1  p = 0.437     normal           
  [Low16/64]BCFN(2+13,13-9,T)       R=  -1.4  p = 0.702     normal           
