RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 32 terabytes (2^45 bytes), time= 141623 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -2.1  p = 0.805     normal           
  BCFN(2+1,13-0,T)                  R=  -1.9  p = 0.784     normal           
  BCFN(2+2,13-0,T)                  R=  +2.9  p = 0.119     normal           
  BCFN(2+3,13-0,T)                  R=  +4.0  p = 0.054     normal           
  BCFN(2+4,13-0,T)                  R=  +1.5  p = 0.272     normal           
  BCFN(2+5,13-0,T)                  R=  +0.3  p = 0.443     normal           
  BCFN(2+6,13-0,T)                  R=  -1.9  p = 0.775     normal           
  BCFN(2+7,13-0,T)                  R=  +0.6  p = 0.393     normal           
  BCFN(2+8,13-0,T)                  R=  +3.5  p = 0.081     normal           
  BCFN(2+9,13-0,T)                  R=  -3.3  p = 0.913     normal           
  BCFN(2+10,13-0,T)                 R=  -3.3  p = 0.916     normal           
  BCFN(2+11,13-0,T)                 R=  +0.9  p = 0.359     normal           
  BCFN(2+12,13-0,T)                 R=  -1.4  p = 0.719     normal           
  BCFN(2+13,13-0,T)                 R=  +3.6  p = 0.072     normal           
  BCFN(2+14,13-0,T)                 R=  -0.3  p = 0.544     normal           
  BCFN(2+15,13-0,T)                 R=  -2.2  p = 0.812     normal           
  BCFN(2+16,13-0,T)                 R=  +3.0  p = 0.110     normal           
  BCFN(2+17,13-1,T)                 R=  -0.5  p = 0.575     normal           
  BCFN(2+18,13-1,T)                 R=  +2.6  p = 0.149     normal           
  BCFN(2+19,13-2,T)                 R=  +0.7  p = 0.385     normal           
  BCFN(2+20,13-3,T)                 R=  +1.4  p = 0.276     normal           
  BCFN(2+21,13-3,T)                 R=  +4.9  p = 0.027     normal           
  BCFN(2+22,13-4,T)                 R=  +0.9  p = 0.347     normal           
  BCFN(2+23,13-5,T)                 R=  -0.5  p = 0.555     normal           
  BCFN(2+24,13-5,T)                 R=  -0.6  p = 0.582     normal           
  BCFN(2+25,13-6,T)                 R=  +1.1  p = 0.299     normal           
  BCFN(2+26,13-6,T)                 R=  -2.0  p = 0.793     normal           
  BCFN(2+27,13-7,T)                 R=  +2.9  p = 0.113     normal           
  BCFN(2+28,13-8,T)                 R=  +1.6  p = 0.214     normal           
  BCFN(2+29,13-8,T)                 R=  -1.0  p = 0.625     normal           
  BCFN(2+30,13-9,T)                 R=  -3.0  p = 0.979     normal           
  BCFN(2+31,13-9,T)                 R=  +2.0  p = 0.158     normal           
  DC6-9x1Bytes-1                    R=  +3.0  p = 0.067     normal           
  Gap-16:A                          R=  -1.6  p = 0.904     normal           
  Gap-16:B                          R=  -1.2  p = 0.796     normal           
  FPF-14+6/16:(0,14-0)              R=  -1.3  p = 0.826     normal           
  FPF-14+6/16:(1,14-0)              R=  -0.6  p = 0.672     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.7  p = 0.112     normal           
  FPF-14+6/16:(3,14-0)              R=  -0.6  p = 0.675     normal           
  FPF-14+6/16:(4,14-0)              R=  -1.9  p = 0.911     normal           
  FPF-14+6/16:(5,14-0)              R=  +0.2  p = 0.444     normal           
  FPF-14+6/16:(6,14-0)              R=  +0.7  p = 0.315     normal           
  FPF-14+6/16:(7,14-0)              R=  -1.0  p = 0.760     normal           
